title,abstract,label,sentence,source
ON THE PREVALENCE OF LABOR CONTRACTS WITH FIXED DURATION,"The prevalence of labor contracts with fixed duration seems surprising.  Why is a fixed duration preferred to a stochastic duration that depends on the consumer price index?  In this paper, the specification of the contract duration is determined endogeneously.  The wage rate can be indexed to the consumer price index, but there is a loss since the indexation must be the same for different types of shocks.  This loss increases with the variability of the contract duration.  Since the loss due to the contracting cost depends on the expected discounted duration only, a fixed duration is chosen.",0,The prevalence of labor contracts with fixed duration seems surprising,AMERICAN ECONOMIC REVIEW
ON THE PREVALENCE OF LABOR CONTRACTS WITH FIXED DURATION,"The prevalence of labor contracts with fixed duration seems surprising.  Why is a fixed duration preferred to a stochastic duration that depends on the consumer price index?  In this paper, the specification of the contract duration is determined endogeneously.  The wage rate can be indexed to the consumer price index, but there is a loss since the indexation must be the same for different types of shocks.  This loss increases with the variability of the contract duration.  Since the loss due to the contracting cost depends on the expected discounted duration only, a fixed duration is chosen.",0,"  Why is a fixed duration preferred to a stochastic duration that depends on the consumer price index?  In this paper, the specification of the contract duration is determined endogeneously",AMERICAN ECONOMIC REVIEW
ON THE PREVALENCE OF LABOR CONTRACTS WITH FIXED DURATION,"The prevalence of labor contracts with fixed duration seems surprising.  Why is a fixed duration preferred to a stochastic duration that depends on the consumer price index?  In this paper, the specification of the contract duration is determined endogeneously.  The wage rate can be indexed to the consumer price index, but there is a loss since the indexation must be the same for different types of shocks.  This loss increases with the variability of the contract duration.  Since the loss due to the contracting cost depends on the expected discounted duration only, a fixed duration is chosen.",0,"  The wage rate can be indexed to the consumer price index, but there is a loss since the indexation must be the same for different types of shocks",AMERICAN ECONOMIC REVIEW
ON THE PREVALENCE OF LABOR CONTRACTS WITH FIXED DURATION,"The prevalence of labor contracts with fixed duration seems surprising.  Why is a fixed duration preferred to a stochastic duration that depends on the consumer price index?  In this paper, the specification of the contract duration is determined endogeneously.  The wage rate can be indexed to the consumer price index, but there is a loss since the indexation must be the same for different types of shocks.  This loss increases with the variability of the contract duration.  Since the loss due to the contracting cost depends on the expected discounted duration only, a fixed duration is chosen.",0,  This loss increases with the variability of the contract duration,AMERICAN ECONOMIC REVIEW
ON THE PREVALENCE OF LABOR CONTRACTS WITH FIXED DURATION,"The prevalence of labor contracts with fixed duration seems surprising.  Why is a fixed duration preferred to a stochastic duration that depends on the consumer price index?  In this paper, the specification of the contract duration is determined endogeneously.  The wage rate can be indexed to the consumer price index, but there is a loss since the indexation must be the same for different types of shocks.  This loss increases with the variability of the contract duration.  Since the loss due to the contracting cost depends on the expected discounted duration only, a fixed duration is chosen.",0,"  Since the loss due to the contracting cost depends on the expected discounted duration only, a fixed duration is chosen",AMERICAN ECONOMIC REVIEW
INTERTEMPORAL ASSET PRICING WITHOUT CONSUMPTION DATA,"This paper proposes a new way to generalize the insights of static asset pricing theory to a multiperiod setting. The paper uses a loglinear approximation to the budget constraint to substitute out consumption from a standard intertemporal asset pricing model. In a homoscedastic lognormal setting, the consumption-wealth ratio is shown to depend on the elasticity of intertemporal substitution in consumption, while asset risk premia are determined by the coefficient of relative risk aversion. Risk premia are related to the covariances of asset returns with the market return and with news about the discounted value of all future market returns.",1,This paper proposes a new way to generalize the insights of static asset pricing theory to a multiperiod setting,AMERICAN ECONOMIC REVIEW
INTERTEMPORAL ASSET PRICING WITHOUT CONSUMPTION DATA,"This paper proposes a new way to generalize the insights of static asset pricing theory to a multiperiod setting. The paper uses a loglinear approximation to the budget constraint to substitute out consumption from a standard intertemporal asset pricing model. In a homoscedastic lognormal setting, the consumption-wealth ratio is shown to depend on the elasticity of intertemporal substitution in consumption, while asset risk premia are determined by the coefficient of relative risk aversion. Risk premia are related to the covariances of asset returns with the market return and with news about the discounted value of all future market returns.",1, The paper uses a loglinear approximation to the budget constraint to substitute out consumption from a standard intertemporal asset pricing model,AMERICAN ECONOMIC REVIEW
INTERTEMPORAL ASSET PRICING WITHOUT CONSUMPTION DATA,"This paper proposes a new way to generalize the insights of static asset pricing theory to a multiperiod setting. The paper uses a loglinear approximation to the budget constraint to substitute out consumption from a standard intertemporal asset pricing model. In a homoscedastic lognormal setting, the consumption-wealth ratio is shown to depend on the elasticity of intertemporal substitution in consumption, while asset risk premia are determined by the coefficient of relative risk aversion. Risk premia are related to the covariances of asset returns with the market return and with news about the discounted value of all future market returns.",1," In a homoscedastic lognormal setting, the consumption-wealth ratio is shown to depend on the elasticity of intertemporal substitution in consumption, while asset risk premia are determined by the coefficient of relative risk aversion",AMERICAN ECONOMIC REVIEW
INTERTEMPORAL ASSET PRICING WITHOUT CONSUMPTION DATA,"This paper proposes a new way to generalize the insights of static asset pricing theory to a multiperiod setting. The paper uses a loglinear approximation to the budget constraint to substitute out consumption from a standard intertemporal asset pricing model. In a homoscedastic lognormal setting, the consumption-wealth ratio is shown to depend on the elasticity of intertemporal substitution in consumption, while asset risk premia are determined by the coefficient of relative risk aversion. Risk premia are related to the covariances of asset returns with the market return and with news about the discounted value of all future market returns.",1, Risk premia are related to the covariances of asset returns with the market return and with news about the discounted value of all future market returns,AMERICAN ECONOMIC REVIEW
RATIONAL ASSET-PRICE MOVEMENTS WITHOUT NEWS,"This paper argues that an important part of movements in asset prices may be caused by neither external news nor irrationality, but by the revelation of information by the trading process itself. Two models are developed that illustrate this general idea. One model is based on investor uncertainty about the quality of other investors\' information; the other is based on widespread dispersion of information and small costs to trading. The analysis is used to suggest a possible rational explanation of the October 1987 crash.",1,"This paper argues that an important part of movements in asset prices may be caused by neither external news nor irrationality, but by the revelation of information by the trading process itself",AMERICAN ECONOMIC REVIEW
